2theta	Excimer
102.089566693408	590000
102.099412115131	700000
102.109257536832	570000
102.11910295851	570000
102.128948381164	520000
102.138793802796	670000
102.148639224405	510000
102.158484645991	550000
102.168330067554	490000
102.178175489093	590000
102.18802091061	430000
102.197866332103	570000
102.207711753573	560000
102.21755717502	570000
102.227402596443	490000
102.237248017843	520000
102.24709343922	530000
102.256938860573	510000
102.266784281902	520000
102.276629703209	430000
102.286475124491	360000
102.29632054575	490000
102.306165966985	510000
102.316011388197	480000
102.325856809385	530000
102.335702230549	500000
102.345547651689	460000
102.355393072805	510000
102.365238493897	610000
102.375083914966	540000
102.38492933601	560000
102.394774757031	530000
102.404620178027	380000
102.414465598999	350000
102.424311019948	390000
102.434156440871	510000
102.444001861771	480000
102.453847282646	300000
102.463692703497	490000
102.473538124324	400000
102.483383545126	400000
102.493228965904	390000
102.503074386657	510000
102.512919808386	480000
102.52276522909	480000
102.53261064977	580000
102.542456070425	390000
102.552301491055	550000
102.56214691166	440000
102.571992332241	570000
102.581837752797	420000
102.591683173328	430000
102.601528593834	520000
102.611374014315	370000
102.621219434771	530000
102.631064855203	580000
102.640910275609	400000
102.65075569599	430000
102.660601116345	410000
102.670446536676	350000
102.680291956981	510000
102.690137377261	660000
102.699982797516	590000
102.709828217745	630000
102.719673637949	670000
102.729519058128	520000
102.739364478281	740000
102.749209898408	870000
102.75905531851	1260000
102.768900738586	1620000
102.778746158637	3840000
102.788591578661	5960000
102.79843699866	10730000
102.808282418634	19350000
102.818127838581	36440000
102.827973258503	62680000
102.837818678398	99090000
102.847664098268	135930000
102.857509518112	167310000
102.86735493793	190870000
102.877200357721	203990000
102.887045777487	214530000
102.896891198226	215940000
102.906736617939	208440000
102.916582037626	189300000
102.926427457286	154720000
102.93627287692	107100000
102.946118296528	58760000
102.955963716109	30850000
102.965809135664	16750000
102.975654555193	8960000
102.985499974694	4770000
102.99534539417	3080000
103.005190813618	1330000
103.01503623304	950000
103.024881652435	880000
103.034727071804	590000
103.044572491145	410000
103.05441791046	460000
103.064263329748	420000
103.074108749009	480000
103.083954168243	350000
103.09379958745	480000
103.10364500663	340000
103.113490425782	310000
103.123335844908	290000
103.133181264006	330000
103.143026683078	350000
103.152872102122	290000
103.162717521138	350000
103.172562940127	300000
103.182408359089	400000
103.192253778024	320000
103.20209919693	370000
103.21194461581	350000
103.221790034662	350000
103.231635453486	220000
103.241480872282	340000
103.251326291051	330000
103.261171709792	260000
103.271017128505	290000
103.28086254819	330000
103.290707966848	290000
103.300553385478	300000
103.310398804079	240000
103.320244222653	250000
103.330089641198	240000
103.339935059716	340000
103.349780478205	180000
103.359625896666	310000
103.369471315099	260000
103.379316733504	310000
103.389162151881	330000
103.399007570229	230000
103.408852988548	300000
103.418698406839	170000
103.428543825102	220000
103.438389243336	240000
103.448234661542	250000
103.458080079719	270000
103.467925497867	230000
103.477770915987	290000
103.487616334078	330000
103.49746175214	190000
103.507307170174	190000
103.517152588178	300000
103.526998006154	300000
103.5368434241	250000
103.546688842018	230000
103.556534259906	300000
103.566379677766	290000
103.576225095596	250000
103.586070513397	160000
103.595915931169	250000
103.605761348912	190000
103.615606766625	220000
103.62545218431	210000
103.635297601964	230000
103.645143019589	240000
103.654988437185	200000
103.664833855751	330000
103.674679273288	300000
103.684524690795	210000
103.694370108272	300000
103.70421552572	240000
103.714060943138	270000
103.723906360526	250000
103.733751777885	210000
103.743597195213	310000
103.753442612512	240000
103.76328802978	200000
103.773133447019	250000
103.782978864228	210000
103.792824281406	240000
103.802669698554	260000
103.812515115673	290000
103.822360532761	230000
103.832205949818	310000
103.842051366846	190000
103.851896783843	250000
103.861742200809	230000
103.871587617746	290000
103.881433034651	220000
103.891278451527	240000
103.901123868371	260000
103.910969285185	250000
103.920814701969	240000
103.930660118721	210000
103.940505535443	290000
103.950350952134	190000
103.960196368795	230000
103.970041785424	240000
103.979887202022	310000
103.98973261859	220000
103.999578035127	240000
104.009423451632	200000
104.019268868106	210000
104.02911428455	180000
104.038959700962	210000
104.048805118342	240000
104.058650534692	210000
104.06849595101	210000
104.078341367297	240000
104.088186783552	300000
104.098032199776	250000
104.107877615969	210000
104.117723032129	250000
104.127568448259	320000
104.137413864357	220000
104.147259280423	200000
104.157104696457	190000
104.16695011246	250000
104.17679552843	220000
104.186640944369	250000
104.196486360276	180000
104.206331776151	240000
104.216177191994	160000
104.226022607805	170000
104.235868023584	240000
104.245713439331	260000
104.255558855046	170000
104.265404270728	230000
104.275249686379	210000
104.285095101997	210000
104.294940517582	170000
104.304785933135	220000
104.314631348656	180000
104.324476764144	290000
104.3343221796	190000
104.344167595023	190000
104.354013010414	210000
104.363858425772	210000
104.373703841097	150000
104.38354925639	240000
104.393394671649	230000
104.403240086876	240000
104.41308550207	240000
104.422930917231	170000
104.432776333359	180000
104.442621748454	190000
104.452467163516	230000
104.462312578545	210000
104.472157993541	170000
104.482003408504	250000
104.491848823433	240000
104.501694238329	230000
104.511539653192	210000
104.521385068021	220000
104.531230482817	190000
104.54107589758	190000
104.550921312309	180000
104.560766727004	250000
104.570612141666	250000
104.580457556294	210000
104.590302970889	200000
104.600148385449	230000
104.609993799976	160000
104.619839214469	210000
104.629684628929	200000
104.639530043354	190000
104.649375457746	190000
104.659220872103	190000
104.669066286426	200000
104.678911700716	230000
104.688757114971	220000
104.698602529192	170000
104.708447943378	260000
104.718293357531	230000
104.728138771649	230000
104.737984185733	220000
104.747829599782	240000
104.757675013797	200000
104.767520427777	140000
104.777365841723	170000
104.787211255634	200000
104.797056669511	230000
104.806902083353	210000
104.816747498159	200000
104.826592911932	240000
104.836438325669	180000
104.846283739372	160000
104.85612915304	210000
104.865974566673	160000
104.87581998027	140000
104.885665393833	180000
104.895510807361	230000
104.905356220853	210000
104.915201634311	220000
104.925047047733	200000
104.93489246112	230000
104.944737874471	230000
104.954583287787	190000
104.964428701068	240000
104.974274114313	220000
104.984119527523	220000
104.993964940697	210000
105.003810353835	160000
105.013655766938	320000
105.023501180006	240000
105.033346593037	180000
105.043192006033	180000
105.053037418993	190000
105.062882831917	140000
105.072728244805	320000
105.082573657657	220000
105.092419070473	160000
105.102264483253	190000
105.112109895997	220000
105.121955308705	190000
105.131800721376	170000
105.141646134012	300000
105.151491546611	240000
105.161336959173	200000
105.1711823717	230000
105.181027784189	230000
105.190873196643	200000
105.20071861006	250000
105.21056402244	190000
105.220409434783	230000
105.230254847091	210000
105.240100259361	210000
105.249945671594	200000
105.259791083791	190000
105.269636495951	180000
105.279481908074	220000
105.28932732016	310000
105.299172732209	210000
105.309018144221	210000
105.318863556196	190000
105.328708968134	320000
105.338554380035	170000
105.348399791898	200000
105.358245203725	320000
105.368090615514	240000
105.377936027265	190000
105.387781438979	190000
105.397626850656	220000
105.407472262295	170000
105.417317673897	230000
105.427163085461	260000
105.437008496987	210000
105.446853908476	250000
105.456699319927	150000
105.46654473134	200000
105.476390142716	190000
105.486235554053	180000
105.496080965353	210000
105.505926376614	190000
105.515771787838	190000
105.525617199024	200000
105.535462610171	160000
105.54530802128	220000
105.555153432351	180000
105.564998843384	210000
105.574844254379	180000
105.584689666335	190000
105.594535077253	230000
105.604380488132	250000
105.614225898973	340000
105.624071309775	180000
105.633916720539	180000
105.643762131264	180000
105.653607541951	190000
105.663452952599	200000
105.673298363208	230000
105.683143773778	200000
105.692989184309	200000
105.702834594802	190000
105.712680005255	250000
105.72252541567	200000
105.732370826045	190000
105.742216236382	180000
105.752061646679	160000
105.761907056937	250000
105.771752467156	190000
105.781597877335	260000
105.791443287475	180000
105.801288697576	250000
105.811134107638	220000
105.82097951766	180000
105.830824927642	180000
105.840670337585	200000
105.850515747488	240000
105.860361157351	170000
105.870206567175	220000
105.880051976959	210000
105.889897386704	240000
105.899742796408	210000
105.909588206072	200000
105.919433615697	180000
105.929279025281	190000
105.939124434826	250000
105.94896984433	190000
105.958815253795	190000
105.968660664219	220000
105.978506073602	180000
105.988351482946	190000
105.998196892249	170000
106.008042301512	260000
106.017887710734	120000
106.027733119916	220000
106.037578529058	290000
106.047423938159	300000
106.057269347219	250000
106.067114756239	210000
106.076960165217	160000
106.086805574155	170000
106.096650983053	300000
106.106496391909	230000
106.116341800725	310000
106.126187209499	210000
106.136032618233	190000
106.145878026925	220000
106.155723435577	210000
106.165568844187	230000
106.175414252756	180000
106.185259661284	220000
106.195105069771	220000
106.204950478216	300000
106.21479588662	140000
106.224641294982	210000
106.234486703303	200000
106.244332111582	290000
106.25417751982	220000
106.264022928016	160000
106.273868336171	290000
106.283713744283	210000
106.293559152354	220000
106.303404560384	200000
106.313249968371	200000
106.323095376316	170000
106.33294078422	210000
106.342786192081	190000
106.3526315999	220000
106.362477008677	160000
106.372322416412	200000
106.382167824105	190000
106.392013231756	210000
106.401858639364	210000
106.41170404693	190000
106.421549454453	220000
106.431394861934	160000
106.441240269373	220000
106.451085676769	290000
106.460931084122	160000
106.470776491433	190000
106.480621898701	250000
106.490467305927	190000
106.500312713109	230000
106.510158120249	290000
106.520003527346	190000
106.529848934399	210000
106.53969434141	310000
106.549539748378	220000
106.559385155303	200000
106.569230562184	220000
106.579075969023	180000
106.588921375818	290000
106.59876678257	160000
106.608612189278	230000
106.618457595944	200000
106.628303002565	200000
106.638148409144	170000
106.647993815678	220000
106.65783922217	220000
106.667684628617	230000
106.677530035021	290000
106.687375441381	180000
106.697220847697	250000
106.70706625397	190000
106.716911660199	150000
106.726757066383	210000
106.736602472524	180000
106.746447879621	210000
106.756293285673	200000
106.766138691682	220000
106.775984097646	190000
106.785829503566	130000
106.795674909442	170000
106.805520315274	230000
106.815365721061	160000
106.825211126804	180000
106.835056532502	230000
106.844901938156	160000
106.854747343765	190000
106.86459274933	170000
106.87443815485	310000
106.884283560325	220000
106.894128965756	160000
106.903974371142	210000
106.913819776482	250000
106.923665181778	190000
106.933510587029	220000
106.943355992235	170000
106.953201397396	300000
106.963046802512	200000
106.972892207583	250000
106.982737612608	150000
106.992583017588	200000
107.002428422523	160000
107.012273827413	180000
107.022119232257	190000
107.031964637055	240000
107.041810041808	290000
107.051655446516	210000
107.061500851178	180000
107.071346255794	240000
107.081191660365	230000
107.091037064889	170000
107.100882469368	200000
