2theta,YAG annealed
94.2588276610924,15.6
94.2638271584594,20.8
94.2688266558289,18.2
94.2738261532007,15.6
94.278825650575,23.4
94.2838251479516,16.9
94.2888246453306,18.2
94.293824142712,19.5
94.2988236400958,15.6
94.303823137482,19.5
94.3088226348706,23.4
94.3138221322615,23.4
94.3188216296548,18.2
94.3238211270506,19.5
94.3288206244487,15.6
94.3338201218491,18.2
94.338819619252,13
94.3438191166572,15.6
94.3488186140648,15.6
94.3538181114748,13
94.3588176088871,16.9
94.3638171063018,19.5
94.3688166037189,18.2
94.3738161011383,29.9
94.3788155985601,16.9
94.3838150959843,16.9
94.3888145934108,14.3
94.3938140908397,18.2
94.3988135882709,11.7
94.4038130857045,13
94.4088125831404,19.5
94.4138120805787,11.7
94.4188115780193,18.2
94.4238110754624,16.9
94.4288105729077,20.8
94.4338100703554,23.4
94.4388095678054,15.6
94.4438090652578,16.9
94.4488085627125,29.9
94.4538080601696,15.6
94.458807557629,16.9
94.4638070550907,16.9
94.4688065525548,18.2
94.4738060500211,19.5
94.4788055474899,20.8
94.4838050449609,19.5
94.4888045424343,15.6
94.49380403991,16.9
94.4988035373881,20.8
94.5038030348684,14.3
94.5088025323511,19.5
94.5138020298361,11.7
94.5188015273234,15.6
94.5238010248131,15.6
94.5288005223051,22.1
94.5338000197993,13
94.5387995172959,20.8
94.5437990147948,23.4
94.548798512296,15.6
94.5537980097995,19.5
94.5587975073054,24.7
94.5637970048135,20.8
94.5687965023239,15.6
94.5737959998366,14.3
94.5787954973516,18.2
94.583794994869,19.5
94.5887944923886,19.5
94.5937939899105,16.9
94.5987934874347,19.5
94.6037929849612,13
94.60879248249,20.8
94.6137919800211,14.3
94.6187914775545,22.1
94.6237909750901,24.7
94.6287904726281,19.5
94.6337899701683,19.5
94.6387894677108,15.6
94.6437889652556,15.6
94.6487884628026,11.7
94.653787960352,16.9
94.6587874579036,22.1
94.6637869554575,16.9
94.6687864530136,15.6
94.673785950572,13
94.6787854481328,23.4
94.6837849456957,15.6
94.6887844432609,19.5
94.6937839408284,19.5
94.6987834383982,16.9
94.7037829359702,15.6
94.7087824335444,20.8
94.713781931121,22.1
94.7187814286998,18.2
94.7237809262808,18.2
94.7287804238641,16.9
94.7337799214496,18.2
94.7387794190374,20.8
94.7437789166274,15.6
94.7487784142197,16.9
94.7537779118142,15.6
94.758777409411,18.2
94.76377690701,16.9
94.7687764046112,16.9
94.7737759022147,15.6
94.7787753998204,16.9
94.7837748974284,18.2
94.7887743950386,13
94.793773892651,19.5
94.7987733902656,19.5
94.8037728878825,20.8
94.8087723855016,16.9
94.8137718831229,15.6
94.8187713807465,18.2
94.8237708783723,15.6
94.8287703760003,24.7
94.8337698736305,20.8
94.8387693712629,20.8
94.8437688688976,14.3
94.8487683665344,18.2
94.8537678641735,19.5
94.8587673618148,16.9
94.8637668594583,19.5
94.868766357104,19.5
94.8737658547519,13
94.878765352402,19.5
94.8837648500543,16.9
94.8887643477088,26
94.8937638453655,18.2
94.8987633430244,13
94.9037628406855,22.1
94.9087623383489,16.9
94.9137618360144,16.9
94.918761333682,19.5
94.9237608313519,18.2
94.928760329024,20.8
94.9337598266982,20.8
94.9387593243747,13
94.9437588220533,13
94.9487583197341,16.9
94.9537578174171,15.6
94.9587573151022,19.5
94.9637568127896,16.9
94.9687563104791,18.2
94.9737558081708,26
94.9787553058646,13
94.9837548035607,20.8
94.9887543012589,22.1
94.9937537989592,19.5
94.9987532966618,19.5
95.0037527943665,18.2
95.0087522920733,22.1
95.0137517897823,23.4
95.0187512874935,15.6
95.0237507852069,18.2
95.0287502829223,13
95.03374978064,18.2
95.0387492783598,20.8
95.0437487760818,19.5
95.0487482738059,16.9
95.0537477715321,13
95.0587472692605,14.3
95.0637467669911,16.9
95.0687462647238,16.9
95.0737457624586,14.3
95.0787452601956,18.2
95.0837447579347,14.3
95.0887442556759,14.3
95.0937437534193,16.9
95.0987432511648,20.8
95.1037427489124,22.1
95.1087422466622,20.8
95.1137417444142,19.5
95.1187412421682,22.1
95.1237407399243,16.9
95.1287402376826,15.6
95.133739735443,22.1
95.1387392332055,13
95.1437387309702,15.6
95.1487382287369,19.5
95.1537377265058,15.6
95.1587372242768,16.9
95.1637367220499,18.2
95.1687362198251,22.1
95.1737357176025,26
95.1787352153819,18.2
95.1837347131634,18.2
95.1887342109471,16.9
95.1937337087329,15.6
95.1987332065207,28.6
95.2037327043107,19.5
95.2087322021027,26
95.2137316998969,20.8
95.2187311976931,14.3
95.2237306954915,15.6
95.2287301932919,20.8
95.2337296910944,24.7
95.238729188899,16.9
95.2437286867057,13
95.2487281845145,20.8
95.2537276823254,22.1
95.2587271801383,18.2
95.2637266779533,22.1
95.2687261757704,20.8
95.2737256735896,16.9
95.2787251714109,16.9
95.2837246692342,19.5
95.2887241670596,16.9
95.2937236648871,16.9
95.2987231627166,15.6
95.3037226605483,20.8
95.3087221583819,15.6
95.3137216562177,15.6
95.3187211540555,24.7
95.3237206518953,23.4
95.3287201497373,19.5
95.3337196475813,14.3
95.3387191454273,14.3
95.3437186432754,18.2
95.3487181411256,16.9
95.3537176389778,16.9
95.358717136832,15.6
95.3637166346883,16.9
95.3687161325467,22.1
95.3737156304071,16.9
95.3787151282695,19.5
95.383714626134,18.2
95.3887141240005,14.3
95.3937136218691,18.2
95.3987131197396,19.5
95.4037126176123,18.2
95.408712115487,22.1
95.4137116133636,18.2
95.4187111112424,22.1
95.4237106091231,14.3
95.4287101070059,15.6
95.4337096048907,18.2
95.4387091027775,20.8
95.4437086006664,16.9
95.4487080985573,22.1
95.4537075964502,19.5
95.4587070943451,22.1
95.463706592242,23.4
95.468706090141,16.9
95.4737055880419,19.5
95.4787050859449,18.2
95.4837045838499,20.8
95.4887040817569,22.1
95.4937035796659,27.3
95.4987030775768,18.2
95.5037025754898,19.5
95.5087020734048,19.5
95.5137015713218,18.2
95.5187010692408,18.2
95.5237005671618,18.2
95.5287000650848,20.8
95.5336995630098,15.6
95.5386990609368,23.4
95.5436985588657,14.3
95.5486980567967,16.9
95.5536975547297,11.7
95.5586970526645,15.6
95.5636965506015,19.5
95.5686960485404,19.5
95.5736955464812,22.1
95.5786950444241,16.9
95.5836945423689,18.2
95.5886940403157,19.5
95.5936935382645,18.2
95.5986930362152,16.9
95.6036925341679,15.6
95.6086920321226,13
95.6136915300793,13
95.6186910280379,19.5
95.6236905259985,23.4
95.628690023961,16.9
95.6336895219255,19.5
95.638689019892,20.8
95.6436885178604,13
95.6486880158308,22.1
95.6536875138031,18.2
95.6586870117774,18.2
95.6636865097537,22.1
95.6686860077318,16.9
95.673685505712,19.5
95.6786850036941,18.2
95.6836845016781,16.9
95.6886839996641,26
95.6936834976519,18.2
95.6986829956418,14.3
95.7036824936336,15.6
95.7086819916273,22.1
95.713681489623,14.3
95.7186809876206,18.2
95.7236804856201,18.2
95.7286799836215,18.2
95.7336794816249,19.5
95.7386789796302,15.6
95.7436784776374,20.8
95.7486779756466,23.4
95.7536774736577,16.9
95.7586769716707,15.6
95.7636764696856,13
95.7686759677024,22.1
95.7736754657212,19.5
95.7786749637418,16.9
95.7836744617644,18.2
95.7886739597889,13
95.7936734578152,22.1
95.7986729558435,13
95.8036724538737,13
95.8086719519059,11.7
95.8136714499399,18.2
95.8186709479758,16.9
95.8236704460136,15.6
95.8286699440533,15.6
95.8336694420949,14.3
95.8386689401384,18.2
95.8436684381838,15.6
95.8486679362311,22.1
95.8536674342802,20.8
95.8586669323313,15.6
95.8636664303842,20.8
95.868665928439,13
95.8736654264957,19.5
95.8786649245543,20.8
95.8836644226148,16.9
95.8886639206771,19.5
95.8936634187413,16.9
95.8986629168074,16.9
95.9036624148754,19.5
95.9086619129452,19.5
95.9136614110169,23.4
95.9186609090905,16.9
95.9236604071659,22.1
95.9286599052432,15.6
95.9336594033224,16.9
95.9386589014034,14.3
95.9436583994863,19.5
95.948657897571,20.8
95.9536573956576,15.6
95.9586568937461,18.2
95.9636563918364,14.3
95.9686558899286,20.8
95.9736553880225,19.5
95.9786548861184,18.2
95.9836543842161,18.2
95.9886538823156,16.9
95.993653380417,20.8
95.9986528785203,23.4
96.0036523766253,20.8
96.0086518747322,18.2
96.013651372841,18.2
96.0186508709516,14.3
96.023650369064,11.7
96.0286498671782,19.5
96.0336493652943,16.9
96.0386488634122,15.6
96.0436483615319,15.6
96.0486478596535,16.9
96.0536473577769,23.4
96.058646855902,15.6
96.0636463540291,14.3
96.0686458521579,16.9
96.0736453502885,20.8
96.078644848421,16.9
96.0836443465553,13
96.0886438446914,19.5
96.0936433428293,13
96.098642840969,14.3
96.1036423391105,14.3
96.1086418372538,19.5
96.113641335399,16.9
96.1186408335459,20.8
96.1236403316946,14.3
96.1286398298452,14.3
96.1336393279975,16.9
96.1386388261516,16.9
96.1436383243075,14.3
96.1486378224652,18.2
96.1536373206247,18.2
96.158636818786,14.3
96.1636363169491,19.5
96.1686358151139,22.1
96.1736353132806,22.1
96.178634811449,16.9
96.1836343096192,19.5
96.1886338077912,20.8
96.1936333059649,18.2
96.1986328041404,22.1
96.2036323023178,15.6
96.2086318004968,13
96.2136312986777,15.6
96.2186307968603,16.9
96.2236302950447,13
96.2286297932308,24.7
96.2336292914188,18.2
96.2386287896084,19.5
96.2436282877999,18.2
96.2486277859931,18.2
96.253627284188,23.4
96.2586267823847,16.9
96.2636262805832,19.5
96.2686257787834,16.9
96.2736252769854,11.7
96.2786247751891,14.3
96.2836242733946,22.1
96.2886237716018,15.6
96.2936232698107,22.1
96.2986227680214,19.5
96.3036222662338,20.8
96.308621764448,16.9
96.3136212626639,20.8
96.3186207608816,22.1
96.323620259101,19.5
96.3286197573221,18.2
96.3336192555449,14.3
96.3386187537695,18.2
96.3436182519958,19.5
96.3486177502238,20.8
96.3536172484536,22.1
96.3586167466851,14.3
96.3636162449182,22.1
96.3686157431531,19.5
96.3736152413898,15.6
96.3786147396282,19.5
96.3836142378682,23.4
96.38861373611,22.1
96.3936132343535,20.8
96.3986127325987,22.1
96.4036122308456,19.5
96.4086117290942,14.3
96.4136112273445,14.3
96.4186107255965,20.8
96.4236102238502,19.5
96.4286097221056,16.9
96.4336092203627,14.3
96.4386087186215,19.5
96.443608216882,18.2
96.4486077151442,11.7
96.4536072134081,13
96.4586067116737,20.8
96.463606209941,22.1
96.4686057082099,20.8
96.4736052064805,14.3
96.4786047047529,18.2
96.4836042030268,16.9
96.4886037013025,23.4
96.4936031995799,16.9
96.4986026978589,15.6
96.5036021961396,19.5
96.508601694422,15.6
96.513601192706,15.6
96.5186006909917,19.5
96.5236001892792,13
96.5285996875682,22.1
96.5335991858589,16.9
96.5385986841513,22.1
96.5435981824453,19.5
96.548597680741,20.8
96.5535971790384,14.3
96.5585966773374,19.5
96.5635961756381,18.2
96.5685956739404,20.8
96.5735951722443,14.3
96.57859467055,20.8
96.5835941688572,16.9
96.5885936671661,14.3
96.5935931654767,22.1
96.5985926637889,19.5
96.6035921621027,18.2
96.6085916604182,18.2
96.6135911587353,22.1
96.6185906570541,20.8
96.6235901553745,14.3
96.6285896536965,15.6
96.6335891520201,19.5
96.6385886503454,15.6
96.6435881486724,18.2
96.6485876470009,22.1
96.653587145331,16.9
96.6585866436628,14.3
96.6635861419962,16.9
96.6685856403312,16.9
96.6735851386679,19.5
96.6785846370061,22.1
96.683584135346,18.2
96.6885836336875,19.5
96.6935831320306,19.5
96.6985826303753,20.8
96.7035821287216,20.8
96.7085816270695,15.6
96.713581125419,24.7
96.7185806237701,19.5
96.7235801221228,16.9
96.7285796204772,18.2
96.7335791188331,18.2
96.7385786171906,19.5
96.7435781155497,20.8
96.7485776139104,19.5
96.7535771122727,18.2
96.7585766106366,16.9
96.763576109002,22.1
96.7685756073691,13
96.7735751057377,23.4
96.7785746041079,20.8
96.7835741024798,18.2
96.7885736008531,11.7
96.7935730992281,22.1
96.7985725976046,16.9
96.8035720959827,20.8
96.8085715943624,19.5
96.8135710927437,14.3
96.8185705911265,14.3
96.8235700895109,20.8
96.8285695878968,16.9
96.8335690862844,23.4
96.8385685846734,23.4
96.8435680830641,20.8
96.8485675814563,18.2
96.85356707985,26
96.8585665782453,19.5
96.8635660766422,22.1
96.8685655750406,14.3
96.8735650734406,24.7
96.8785645718421,18.2
96.8835640702452,14.3
96.8885635686498,19.5
96.8935630670559,22.1
96.8985625654636,19.5
96.9035620638729,15.6
96.9085615622837,16.9
96.913561060696,15.6
96.9185605591098,14.3
96.9235600575252,18.2
96.9285595559421,16.9
96.9335590543605,18.2
96.9385585527805,16.9
96.943558051202,14.3
96.948557549625,19.5
96.9535570480496,23.4
96.9585565464756,23.4
96.9635560449032,19.5
96.9685555433324,19.5
96.973555041763,18.2
96.9785545401951,20.8
96.9835540386288,14.3
96.9885535370639,18.2
96.9935530355006,15.6
96.9985525339388,18.2
97.0035520323785,20.8
97.0085515308197,24.7
97.0135510292624,18.2
97.0185505277066,15.6
97.0235500261523,19.5
97.0285495245995,24.7
97.0335490230482,15.6
97.0385485214984,22.1
97.04354801995,20.8
97.0485475184032,18.2
97.0535470168579,26
97.058546515314,20.8
97.0635460137717,19.5
97.0685455122308,23.4
97.0735450106914,13
97.0785445091535,18.2
97.0835440076171,16.9
97.0885435060821,24.7
97.0935430045487,23.4
97.0985425030166,16.9
97.1035420014861,26
97.1085414999571,15.6
97.1135409984295,15.6
97.1185404969034,16.9
97.1235399953787,18.2
97.1285394938555,16.9
97.1335389923338,14.3
97.1385384908135,23.4
97.1435379892947,23.4
97.1485374877773,13
97.1535369862615,19.5
97.158536484747,22.1
97.1635359832341,16.9
97.1685354817225,20.8
97.1735349802125,18.2
97.1785344787038,18.2
97.1835339771966,14.3
97.1885334756909,16.9
97.1935329741866,23.4
97.1985324726837,18.2
97.2035319711823,13
97.2085314696823,15.6
97.2135309681837,18.2
97.2185304666866,23.4
97.2235299651909,18.2
97.2285294636967,18.2
97.2335289622039,19.5
97.2385284607125,23.4
97.2435279592225,15.6
97.2485274577339,20.8
97.2535269562468,13
97.2585264547611,20.8
97.2635259532768,15.6
97.2685254517939,16.9
97.2735249503125,14.3
97.2785244488324,13
97.2835239473538,15.6
97.2885234458766,18.2
97.2935229444008,13
97.2985224429264,18.2
97.3035219414534,24.7
97.3085214399818,22.1
97.3135209385116,20.8
97.3185204370428,16.9
97.3235199355754,19.5
97.3285194341094,16.9
97.3335189326448,22.1
97.3385184311816,18.2
97.3435179297198,16.9
97.3485174282593,13
97.3535169268003,18.2
97.3585164253427,19.5
97.3635159238864,19.5
97.3685154224315,18.2
97.373514920978,16.9
97.3785144195259,14.3
97.3835139180751,16.9
97.3885134166257,27.3
97.3935129151778,19.5
97.3985124137311,19.5
97.4035119122859,13
97.408511410842,13
97.4135109093994,19.5
97.4185104079583,24.7
97.4235099065185,14.3
97.4285094050801,20.8
97.433508903643,15.6
97.4385084022074,14.3
97.443507900773,15.6
97.44850739934,19.5
97.4535068979084,16.9
97.4585063964781,16.9
97.4635058950491,16.9
97.4685053936216,22.1
97.4735048921953,20.8
97.4785043907704,16.9
97.4835038893469,23.4
97.4885033879247,16.9
97.4935028865038,19.5
97.4985023850843,26
97.5035018836661,18.2
97.5085013822493,15.6
97.5135008808337,16.9
97.5185003794195,18.2
97.5234998780067,16.9
97.5284993765951,14.3
97.5334988751849,18.2
97.5384983737761,16.9
97.5434978723685,22.1
97.5484973709623,14.3
97.5534968695574,14.3
97.5584963681538,22.1
97.5634958667515,24.7
97.5684953653505,15.6
97.5734948639509,14.3
97.5784943625525,19.5
97.5834938611555,22.1
97.5884933597598,24.7
97.5934928583654,16.9
97.5984923569722,18.2
97.6034918555804,18.2
97.6084913541899,16.9
97.6134908528007,14.3
97.6184903514128,18.2
97.6234898500262,19.5
97.6284893486409,16.9
97.6334888472568,16.9
97.6384883458741,23.4
97.6434878444927,18.2
97.6484873431125,13
97.6534868417336,24.7
97.658486340356,16.9
97.6634858389797,18.2
97.6684853376047,16.9
97.6734848362309,15.6
97.6784843348585,19.5
97.6834838334872,18.2
97.6884833321173,18.2
97.6934828307487,18.2
97.6984823293813,14.3
97.7034818280152,15.6
97.7084813266503,13
97.7134808252867,20.8
97.7184803239244,29.9
97.7234798225633,16.9
97.7284793212036,19.5
97.733478819845,18.2
97.7384783184877,14.3
97.7434778171317,19.5
97.7484773157769,18.2
97.7534768144234,22.1
97.7584763130711,14.3
97.7634758117201,15.6
97.7684753103703,19.5
97.7734748090218,19.5
97.7784743076745,14.3
97.7834738063284,20.8
97.7884733049836,15.6
97.79347280364,19.5
97.7984723022977,22.1
97.8034718009565,15.6
97.8084712996167,15.6
97.813470798278,19.5
97.8184702969406,15.6
97.8234697956044,15.6
97.8284692942695,20.8
97.8334687929357,20.8
97.8384682916032,13
97.8434677902719,14.3
97.8484672889418,20.8
97.853466787613,20.8
97.8584662862853,14.3
97.8634657849589,20.8
97.8684652836336,20.8
97.8734647823096,16.9
97.8784642809868,15.6
97.8834637796652,16.9
97.8884632783448,19.5
97.8934627770257,18.2
97.8984622757076,22.1
97.9034617743908,18.2
97.9084612730753,18.2
97.9134607717609,19.5
97.9184602704476,19.5
97.9234597691357,22.1
97.9284592678248,18.2
97.9334587665152,15.6
97.9384582652067,22.1
97.9434577638995,16.9
97.9484572625934,15.6
97.9534567612885,20.8
97.9584562599848,18.2
97.9634557586823,15.6
97.9684552573809,16.9
97.9734547560807,16.9
97.9784542547817,16.9
97.9834537534839,13
97.9884532521872,14.3
97.9934527508917,18.2
97.9984522495974,20.8
98.0034517483042,16.9
98.0084512470122,20.8
98.0134507457214,18.2
98.0184502444317,26
98.0234497431432,15.6
98.0284492418558,20.8
98.0334487405696,20.8
98.0384482392845,11.7
98.0434477380006,22.1
98.0484472367179,14.3
98.0534467354362,20.8
98.0584462341558,19.5
98.0634457328765,22.1
98.0684452315983,19.5
98.0734447303212,13
98.0784442290453,20.8
98.0834437277706,23.4
98.0884432264969,20.8
98.0934427252244,23.4
98.0984422239531,18.2
98.1034417226828,28.6
98.1084412214137,14.3
98.1134407201457,16.9
98.1184402188789,19.5
98.1234397176132,20.8
98.1284392163486,19.5
98.1334387150851,15.6
98.1384382138227,16.9
98.1434377125614,14.3
98.1484372113013,22.1
98.1534367100423,24.7
98.1584362087844,19.5
98.1634357075275,14.3
98.1684352062718,15.6
98.1734347050172,23.4
98.1784342037637,22.1
98.1834337025114,23.4
98.1884332012601,15.6
98.1934327000099,14.3
98.1984321987608,19.5
98.2034316975128,18.2
98.2084311962659,22.1
